game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,home_games_before_season,home_win_pct_4,home_win_pct_8,home_win_pct_season,home_points_for_avg_4,home_points_for_avg_8,home_points_for_avg_season,home_points_against_avg_4,home_points_against_avg_8,home_points_against_avg_season,home_margin_avg_4,home_margin_avg_8,home_margin_avg_season,home_game_total_avg_4,home_game_total_avg_8,home_game_total_avg_season,home_game_total_std_8,home_qb_change,away_games_before_season,away_win_pct_4,away_win_pct_8,away_win_pct_season,away_points_for_avg_4,away_points_for_avg_8,away_points_for_avg_season,away_points_against_avg_4,away_points_against_avg_8,away_points_against_avg_season,away_margin_avg_4,away_margin_avg_8,away_margin_avg_season,away_game_total_avg_4,away_game_total_avg_8,away_game_total_avg_season,away_game_total_std_8,away_qb_change,diff_rest,diff_win_pct_4,diff_win_pct_8,diff_win_pct_season,diff_points_for_avg_4,diff_points_for_avg_8,diff_points_for_avg_season,diff_points_against_avg_4,diff_points_against_avg_8,diff_points_against_avg_season,diff_margin_avg_4,diff_margin_avg_8,diff_margin_avg_season,diff_game_total_avg_4,diff_game_total_avg_8,diff_game_total_avg_season,pred_total_base,pred_total,edge,edge_absoluto,pick,prob_pick,prob_over,prob_under,odds_pick,decimal_pick,prob_break_even,ev,estado
2026_03_ATL_GB,2026,REG,3,2026-09-24,Thursday,20:15,ATL,,GB,,Home,,,,2026092400,,,202609240gnb,,401872948,7051.0,4,4,235.0,-290.0,6.0,-108.0,-112.0,44.5,-118.0,-102.0,0,outdoors,grass,,,00-0039917,00-0036264,Michael Penix Jr.,Jordan Love,Raheem Morris,Matt LaFleur,,GNB00,Lambeau Field,2,0.25,0.375,0.5,17.25,21.25,21.0,28.25,26.75,28.0,-11.0,-5.5,-7.0,45.5,48.0,49.0,15.647911773049557,0.0,2,0.5,0.5,0.0,15.5,18.75,8.0,23.75,25.75,27.0,-8.25,-7.0,-19.0,39.25,44.5,35.0,8.485281374238571,1.0,0,-0.25,-0.125,0.5,1.75,2.5,13.0,4.5,1.0,1.0,-2.75,1.5,12.0,6.25,3.5,14.0,43.66350744700096,43.262133022486985,-1.2378669775130149,1.2378669775130149,UNDER,0.48469251471996233,0.5153074852800377,0.48469251471996233,-118.0,1.847457627118644,0.5412844036697247,-0.10455111687329,NO PICK
2026_03_ARI_SF,2026,REG,3,2026-09-27,Sunday,16:05,ARI,,SF,,Home,,,,2026092709,,,202609270sfo,,401872958,7061.0,7,7,370.0,-485.0,8.5,-115.0,-105.0,47.5,-105.0,-115.0,1,outdoors,grass,,,00-0033119,00-0037834,Jacoby Brissett,Brock Purdy,Jonathan Gannon,Kyle Shanahan,,SFO01,Levi's Stadium,2,0.75,0.875,1.0,26.75,29.75,31.0,17.75,17.375,10.0,9.0,12.375,21.0,44.5,47.125,41.0,22.96853437702483,0.0,2,0.25,0.125,0.5,16.75,17.5,16.5,29.75,31.25,22.5,-13.0,-13.75,-6.0,46.5,48.75,39.0,10.138328969101083,0.0,0,0.5,0.75,0.5,10.0,12.25,14.5,-12.0,-13.875,-12.5,22.0,26.125,27.0,-2.0,-1.625,2.0,46.97699768752234,46.20075536269879,-1.2992446373012072,1.2992446373012072,UNDER,0.48567834728732373,0.5143216527126763,0.48567834728732373,-105.0,1.9523809523809523,0.5121951219512195,-0.05177084577236801,NO PICK
2026_03_BAL_DAL,2026,REG,3,2026-09-27,Sunday,16:25,BAL,,DAL,,Neutral,,,,2026092711,,,202609270dal,,401872960,7063.0,7,7,-155.0,130.0,-3.0,-110.0,-110.0,52.5,-108.0,-112.0,0,,matrixturf,,,00-0034796,00-0033077,Lamar Jackson,Dak Prescott,Jesse Minter,Brian Schottenheimer,,RIO00,Maracana Stadium,2,0.5,0.375,0.5,26.0,26.0,28.5,26.25,30.625,24.0,-0.25,-4.625,4.5,52.25,56.625,52.5,8.192984804086983,0.0,2,0.5,0.375,0.5,30.75,25.875,29.0,24.25,23.0,23.5,6.5,2.875,5.5,55.0,48.875,52.5,13.032240241581096,0.0,0,0.0,0.0,0.0,-4.75,0.125,-0.5,2.0,7.625,0.5,-6.75,-7.5,-1.0,-2.75,7.75,0.0,49.60913229579203,55.98145842372646,3.4814584237264583,3.4814584237264583,OVER,0.5207434940028678,0.5207434940028678,0.4792565059971322,-112.0,1.8928571428571428,0.5283018867924528,-0.014306957780286012,NO PICK
2026_03_CAR_CLE,2026,REG,3,2026-09-27,Sunday,13:00,CAR,,CLE,,Home,,,,2026092701,,,202609270cle,,401872949,7053.0,7,7,-148.0,124.0,-2.5,-120.0,100.0,42.5,-112.0,-108.0,0,outdoors,grass,,,00-0039150,00-0033537,Bryce Young,Deshaun Watson,Dave Canales,Todd Monken,,CLE00,Huntington Bank Field,2,0.75,0.375,0.5,16.5,15.75,16.5,19.25,23.5,26.5,-2.75,-7.75,-10.0,35.75,39.25,43.0,11.597413504743203,0.0,2,0.25,0.375,0.5,23.75,21.875,35.5,26.25,24.125,31.0,-2.5,-2.25,4.5,50.0,46.0,66.5,22.251805705219912,0.0,0,0.5,0.0,0.0,-7.25,-6.125,-19.0,-7.0,-0.625,-4.5,-0.25,-5.5,-14.5,-14.25,-6.75,-23.5,46.29208790061885,41.2088367175129,-1.2911632824870978,1.2911632824870978,UNDER,0.485548540058067,0.514451459941933,0.485548540058067,-112.0,1.8928571428571428,0.5283018867924528,-0.08092597774723032,NO PICK
2026_03_CIN_PIT,2026,REG,3,2026-09-27,Sunday,13:00,CIN,,PIT,,Home,,,,2026092707,,,202609270pit,,401872950,7059.0,7,7,-185.0,154.0,-3.5,-115.0,-105.0,42.5,-110.0,-110.0,1,outdoors,grass,,,00-0036442,00-0023459,Joe Burrow,Aaron Rodgers,Zac Taylor,Mike McCarthy,,PIT00,Acrisure Stadium,2,0.5,0.625,0.5,13.75,18.25,11.5,17.5,19.625,16.5,-3.75,-1.375,-5.0,31.25,37.875,28.0,12.822274146410777,0.0,2,0.75,0.625,1.0,27.0,27.375,26.5,16.75,20.625,16.5,10.25,6.75,10.0,43.75,48.0,43.0,17.992061741620546,0.0,0,-0.25,0.0,-0.5,-13.25,-9.125,-15.0,0.75,-1.0,0.0,-14.0,-8.125,-15.0,-12.5,-10.125,-15.0,41.2885023484008,38.37686370266194,-4.123136297338057,4.123136297338057,UNDER,0.5310310025544999,0.46896899744550014,0.5310310025544999,-110.0,1.9090909090909092,0.5238095238095238,0.013786459422227004,PICK
2026_03_HOU_IND,2026,REG,3,2026-09-27,Sunday,13:00,HOU,,IND,,Home,,,,2026092703,,,202609270clt,,401872951,7055.0,7,7,-142.0,120.0,-2.5,-115.0,-105.0,43.5,-110.0,-110.0,1,,fieldturf,,,00-0039163,00-0035710,C.J. Stroud,Daniel Jones,DeMeco Ryans,Shane Steichen,,IND00,Lucas Oil Stadium,2,0.0,0.0,0.0,25.0,22.25,26.5,33.75,32.125,37.0,-8.75,-9.875,-10.5,58.75,54.375,63.5,15.756517925698473,0.0,2,0.5,0.75,0.0,23.75,24.75,18.5,25.5,21.125,28.0,-1.75,3.625,-9.5,49.25,45.875,46.5,16.822073084407368,0.0,0,-0.5,-0.75,0.0,1.25,-2.5,8.0,8.25,11.0,9.0,-7.0,-13.5,-1.0,9.5,8.5,17.0,46.446427917445945,44.112364110649736,0.612364110649736,0.612364110649736,OVER,0.47465397263211256,0.47465397263211256,0.5253460273678874,-110.0,1.9090909090909092,0.5238095238095238,-0.09384241588414866,NO PICK
2026_03_KC_MIA,2026,REG,3,2026-09-27,Sunday,13:00,KC,,MIA,,Home,,,,2026092705,,,202609270mia,,401872952,7057.0,7,7,-850.0,575.0,-11.5,-108.0,-112.0,46.5,-115.0,-105.0,0,outdoors,grass,,,00-0033873,00-0038128,Patrick Mahomes,Malik Willis,Andy Reid,Jeff Hafley,,MIA00,Hard Rock Stadium,2,0.25,0.375,0.0,14.0,18.375,13.0,29.25,27.125,31.0,-15.25,-8.75,-18.0,43.25,45.5,44.0,9.258200997725524,0.0,2,0.5,0.25,1.0,22.25,18.625,32.0,18.5,20.875,20.0,3.75,-2.25,12.0,40.75,39.5,52.0,14.04075700034929,0.0,0,-0.25,0.125,-1.0,-8.25,-0.25,-19.0,10.75,6.25,11.0,-19.0,-6.5,-30.0,2.5,6.0,-8.0,44.418009407936225,46.149369871960694,-0.35063012803930604,0.35063012803930604,UNDER,0.470459072634365,0.5295409273656351,0.4704590726343649,-115.0,1.8695652173913042,0.5348837209302326,-0.12044608159662207,NO PICK
2026_03_LAC_BUF,2026,REG,3,2026-09-27,Sunday,13:00,LAC,,BUF,,Home,,,,2026092700,,,202609270buf,,401872953,7052.0,7,10,260.0,-325.0,7.0,-108.0,-112.0,50.5,-115.0,-105.0,0,outdoors,a_turf,,,00-0036355,00-0034857,Justin Herbert,Josh Allen,Jim Harbaugh,Sean McDermott,,BUF00,Highmark Stadium,2,0.75,0.875,1.0,31.0,30.875,38.5,20.75,21.875,31.0,10.25,9.0,7.5,51.75,52.75,69.5,18.934096228761486,0.0,2,0.0,0.5,0.0,11.75,18.75,14.0,22.75,19.25,26.0,-11.0,-0.5,-12.0,34.5,38.0,40.0,9.071147352221443,0.0,3,0.75,0.375,1.0,19.25,12.125,24.5,-2.0,2.625,5.0,21.25,9.5,19.5,17.25,14.75,29.5,53.03103776109562,55.957402863290994,5.457402863290994,5.457402863290994,OVER,0.5523281133229679,0.5523281133229679,0.44767188667703206,-105.0,1.9523809523809523,0.5121951219512195,0.07835488791627077,PICK
2026_03_LA_DEN,2026,REG,3,2026-09-27,Sunday,20:20,LA,,DEN,,Home,,,,2026092713,,,202609270den,,401872962,7065.0,6,7,-142.0,120.0,-2.5,-115.0,-105.0,45.5,-110.0,-110.0,0,outdoors,grass,,,00-0026498,00-0039732,Matthew Stafford,Bo Nix,Sean McVay,Sean Payton,,DEN00,Empower Field at Mile High,2,0.75,0.75,0.5,17.25,21.75,15.0,15.0,20.375,22.0,2.25,1.375,-7.0,32.25,42.125,37.0,12.833410636749244,0.0,2,0.5,0.5,0.5,24.0,30.875,17.5,20.0,25.0,16.5,4.0,5.875,1.0,44.0,55.875,34.0,15.860440455062138,0.0,1,0.25,0.25,0.0,-6.75,-9.125,-2.5,-5.0,-4.625,5.5,-1.75,-4.5,-8.0,-11.75,-13.75,3.0,36.89413438523257,40.90879526690434,-4.591204733095658,4.591204733095658,UNDER,0.538519066998187,0.46148093300181303,0.538519066998187,-110.0,1.9090909090909092,0.5238095238095238,0.02808185517835704,PICK
2026_03_LV_NO,2026,REG,3,2026-09-27,Sunday,16:25,LV,,NO,,Home,,,,2026092712,,,202609270nor,,401872961,7064.0,7,7,160.0,-192.0,3.0,102.0,-122.0,44.5,-118.0,-102.0,0,dome,sportturf,,,00-0029604,00-0040743,Kirk Cousins,Tyler Shough,Klint Kubliak,Kellen Moore,,NOR00,Caesars Superdome,2,0.5,0.625,0.5,26.25,24.375,27.0,23.25,19.625,24.0,3.0,4.75,3.0,49.5,44.0,51.0,10.583005244258361,0.0,2,0.75,0.375,1.0,19.25,16.125,26.5,18.25,22.75,13.5,1.0,-6.625,13.0,37.5,38.875,40.0,6.812540956626556,0.0,0,-0.25,0.25,-0.5,7.0,8.25,0.5,5.0,-3.125,10.5,2.0,11.375,-10.0,12.0,5.125,11.0,46.75765288238979,45.95367096375239,1.453670963752387,1.453670963752387,OVER,0.488159180035624,0.488159180035624,0.511840819964376,-102.0,1.9803921568627452,0.504950495049505,-0.03325338855690152,NO PICK
